SpectrumID	MSLevel	Charge	MS_peaks	Base_Peak_Intensity	Summed_Peak_Intensities	Retention_Time	Exp_Mass_To_Charge	AcquisitionDateTime
spectrum=1061	1		546	830380.1249999999	7373565.5	1579.85180664062		0000-00-00 00:00:00
spectrum=1062	1		829	749036.25	7267999.5	1581.10729980469		0000-00-00 00:00:00
spectrum=1063	1		574	804301.6874999999	7152132.0	1582.80322265625		0000-00-00 00:00:00
spectrum=1064	1		608	835523.7499999999	6851358.5	1584.42724609375		0000-00-00 00:00:00
spectrum=1065	1		471	730056.9375	6946114.5	1585.71594238281		0000-00-00 00:00:00
spectrum=1066	1		494	766740.625	6530809.0	1587.12292480469		0000-00-00 00:00:00
spectrum=1067	1		548	791560.875	6419583.5	1588.85363769531		0000-00-00 00:00:00
spectrum=1068	1		527	787261.75	5759761.5	1590.55505371094		0000-00-00 00:00:00
spectrum=1069	1		537	952493.6875	7277526.0	1592.29345703125		0000-00-00 00:00:00
spectrum=1070	1		516	880175.5	6324359.5	1593.861328125		0000-00-00 00:00:00
spectrum=1071	1		556	875278.6875	6240978.5	1595.50939941406		0000-00-00 00:00:00
spectrum=1072	1		510	821396.7500000001	5870662.5	1596.7958984375		0000-00-00 00:00:00
spectrum=1073	1		536	839287.5625	5970479.0	1598.55334472656		0000-00-00 00:00:00
spectrum=1074	1		502	934654.25	6430037.0	1600.25183105469		0000-00-00 00:00:00
spectrum=1075	1		454	861619.9375000001	5675223.0	1601.50854492188		0000-00-00 00:00:00
spectrum=1076	1		496	813683.5	5759752.5	1602.97534179688		0000-00-00 00:00:00
spectrum=1077	1		494	837104.0624999999	5884076.0	1604.69299316406		0000-00-00 00:00:00
spectrum=1078	1		552	871349.0625	6311845.0	1606.37744140625		0000-00-00 00:00:00
spectrum=1079	1		570	718812.75	6151129.5	1608.01416015625		0000-00-00 00:00:00
spectrum=1080	1		554	731898.0	6078214.0	1609.38244628906		0000-00-00 00:00:00
spectrum=1081	1		520	831749.4999999999	6699712.0	1611.11169433594		0000-00-00 00:00:00
spectrum=1082	1		515	830804.3124999999	6741323.5	1612.80322265625		0000-00-00 00:00:00
spectrum=1083	1		478	834055.9375	6838776.5	1614.45471191406		0000-00-00 00:00:00
spectrum=1084	1		539	800851.8125	6824052.5	1615.81567382812		0000-00-00 00:00:00
spectrum=1085	1		504	748650.0	6207780.5	1617.52429199219		0000-00-00 00:00:00
spectrum=1086	1		519	817877.1250000001	6535291.5	1619.2216796875		0000-00-00 00:00:00
spectrum=1087	1		532	814480.625	6448239.5	1620.89306640625		0000-00-00 00:00:00
spectrum=1088	1		533	852295.1875	6578707.0	1622.54174804688		0000-00-00 00:00:00
spectrum=1089	1		564	694204.9375	5928955.5	1623.83837890625		0000-00-00 00:00:00
spectrum=1090	1		503	907158.4375	6899598.0	1625.60412597656		0000-00-00 00:00:00
spectrum=1091	1		500	912795.875	6860896.5	1627.24719238281		0000-00-00 00:00:00
spectrum=1092	1		504	789927.75	6215836.0	1628.48876953125		0000-00-00 00:00:00
spectrum=1093	1		502	747815.4375	5912326.5	1629.88061523438		0000-00-00 00:00:00
spectrum=1094	1		539	889356.1249999999	6693623.5	1631.66320800781		0000-00-00 00:00:00
spectrum=1095	1		569	868528.6874999999	6824202.0	1633.28234863281		0000-00-00 00:00:00
spectrum=1096	1		516	871916.5625000001	6724572.0	1634.86328125		0000-00-00 00:00:00
spectrum=1097	1		519	950660.3125	7563482.0	1636.51171875		0000-00-00 00:00:00
spectrum=1098	1		541	821067.9375	6697130.0	1638.07885742188		0000-00-00 00:00:00
spectrum=1099	1		521	762662.5	6486139.0	1639.34729003906		0000-00-00 00:00:00
spectrum=1100	1		499	811124.0	7150947.0	1641.09350585938		0000-00-00 00:00:00
spectrum=1101	1		398	850513.25	8201631.000000001	1642.72119140625		0000-00-00 00:00:00
spectrum=1102	1		347	1178650.5	8893268.000000002	1644.31372070312		0000-00-00 00:00:00
spectrum=1103	1		314	1343368.25	7940413.0	1645.88134765625		0000-00-00 00:00:00
spectrum=1104	1		304	1449612.625	8133905.0	1647.48327636719		0000-00-00 00:00:00
spectrum=1105	1		337	1129933.125	7080051.0	1648.7275390625		0000-00-00 00:00:00
spectrum=1106	1		364	891388.1249999999	6518168.0	1650.03430175781		0000-00-00 00:00:00
spectrum=1107	1		382	770848.75	6109287.5	1651.41906738281		0000-00-00 00:00:00
spectrum=1108	1		439	785109.625	6289392.0	1653.2470703125		0000-00-00 00:00:00
spectrum=1109	1		473	777736.25	6805194.0	1655.34460449219		0000-00-00 00:00:00
spectrum=1110	1		569	823962.1874999999	7055705.0	1657.05285644531		0000-00-00 00:00:00
spectrum=1111	1		489	696500.9375	8608191.0	1658.70886230469		0000-00-00 00:00:00
spectrum=1112	1		545	866263.3124999999	7057561.0	1660.33129882812		0000-00-00 00:00:00
spectrum=1113	1		556	861578.375	6896696.5	1661.97338867188		0000-00-00 00:00:00
spectrum=1114	1		567	743273.0	6021855.5	1663.23254394531		0000-00-00 00:00:00
spectrum=1115	1		517	838757.8749999999	6113160.5	1664.64367675781		0000-00-00 00:00:00
spectrum=1116	1		519	823201.0000000001	6332496.0	1666.41357421875		0000-00-00 00:00:00
spectrum=1117	1		568	740142.3125	5924569.0	1667.71862792969		0000-00-00 00:00:00
spectrum=1118	1		545	791226.625	6067937.5	1669.111328125		0000-00-00 00:00:00
spectrum=1119	1		595	855289.5625	6976205.0	1670.86352539062		0000-00-00 00:00:00
spectrum=1120	1		485	838341.9999999999	6491377.0	1672.12548828125		0000-00-00 00:00:00
spectrum=1121	1		568	789236.625	6233803.0	1673.87194824219		0000-00-00 00:00:00
spectrum=1122	1		574	784491.75	6077934.0	1675.19165039062		0000-00-00 00:00:00
spectrum=1123	1		606	896589.0625	6937308.5	1676.96154785156		0000-00-00 00:00:00
spectrum=1124	1		559	928528.25	7219839.0	1678.55310058594		0000-00-00 00:00:00
spectrum=1125	1		556	821415.125	7931584.5	1680.16735839844		0000-00-00 00:00:00
spectrum=1126	1		541	815171.75	7570571.0	1681.75329589844		0000-00-00 00:00:00
spectrum=1127	1		467	748463.8125	6640419.0	1684.45397949219		0000-00-00 00:00:00
spectrum=1128	1		491	798755.5	6882187.0	1685.81030273438		0000-00-00 00:00:00
spectrum=1129	1		482	769087.6875	7046779.0	1687.5263671875		0000-00-00 00:00:00
spectrum=1130	1		520	797236.125	8148094.499999999	1689.21337890625		0000-00-00 00:00:00
spectrum=1131	1		510	731495.0625	7611135.5	1690.76647949219		0000-00-00 00:00:00
spectrum=1132	1		520	772862.6875	7329243.0	1692.41857910156		0000-00-00 00:00:00
spectrum=1133	1		511	756589.1875	6767476.0	1693.71362304688		0000-00-00 00:00:00
spectrum=1134	1		532	871153.3749999999	7494918.5	1695.46130371094		0000-00-00 00:00:00
spectrum=1135	1		525	895165.875	7667327.0	1697.08410644531		0000-00-00 00:00:00
spectrum=1136	1		570	721006.1875	6491843.5	1698.99609375		0000-00-00 00:00:00
spectrum=1137	1		538	751190.0625	7008000.5	1701.0732421875		0000-00-00 00:00:00
spectrum=1138	1		586	851081.1875	7037305.5	1702.7529296875		0000-00-00 00:00:00
spectrum=1139	1		589	740029.4375	6077217.0	1704.38671875		0000-00-00 00:00:00
spectrum=1140	1		652	916442.0625	7545745.5	1706.12316894531		0000-00-00 00:00:00
spectrum=1141	1		566	870206.4375000001	6688199.5	1707.67224121094		0000-00-00 00:00:00
spectrum=1142	1		575	893530.9374999999	6891826.0	1709.35302734375		0000-00-00 00:00:00
spectrum=1143	1		571	852908.8124999999	6557056.5	1710.62609863281		0000-00-00 00:00:00
spectrum=1144	1		611	773361.25	6470114.0	1712.33923339844		0000-00-00 00:00:00
spectrum=1145	1		563	801191.8124999999	6516529.0	1714.34643554688		0000-00-00 00:00:00
spectrum=1146	1		556	732147.125	6207244.0	1716.00524902344		0000-00-00 00:00:00
spectrum=1147	1		637	794522.4375	6657180.5	1717.3720703125		0000-00-00 00:00:00
spectrum=1148	1		600	750321.4375	6302506.0	1718.70336914062		0000-00-00 00:00:00
spectrum=1149	1		616	695624.125	7103217.5	1720.42810058594		0000-00-00 00:00:00
spectrum=1150	1		604	927400.75	7302258.5	1722.07409667969		0000-00-00 00:00:00
spectrum=1151	1		570	943999.4375	7510749.0	1723.66687011719		0000-00-00 00:00:00
spectrum=1152	1		559	868353.875	6635565.5	1724.88122558594		0000-00-00 00:00:00
spectrum=1153	1		720	849360.5000000001	7427683.0	1726.58349609375		0000-00-00 00:00:00
spectrum=1154	1		605	764591.3125	6553450.5	1728.11975097656		0000-00-00 00:00:00
spectrum=1155	1		419	762091.0	10697920.0	1729.41674804688		0000-00-00 00:00:00
spectrum=1156	1		371	736455.125	11540781.0	1731.05224609375		0000-00-00 00:00:00
spectrum=1157	1		612	743856.9375	6124036.0	1732.3154296875		0000-00-00 00:00:00
spectrum=1158	1		562	907510.0	7401306.0	1734.10437011719		0000-00-00 00:00:00
spectrum=1159	1		581	793118.375	6857053.0	1735.69311523438		0000-00-00 00:00:00
spectrum=1160	1		604	706894.6875	6868812.5	1737.05261230469		0000-00-00 00:00:00
spectrum=1161	1		508	749079.0625	7015975.0	1738.2958984375		0000-00-00 00:00:00
spectrum=1162	1		406	901490.8125	7528512.5	1740.13562011719		0000-00-00 00:00:00
spectrum=1163	1		323	1411632.75	8569122.999999998	1742.16540527344		0000-00-00 00:00:00
spectrum=1164	1		268	2053017.625	10162811.0	1744.55932617188		0000-00-00 00:00:00
spectrum=1165	1		219	2514724.75	10552643.0	1746.17114257812		0000-00-00 00:00:00
spectrum=1166	1		215	2757432.5	11301398.0	1747.40344238281		0000-00-00 00:00:00
spectrum=1167	1		200	2791963.5	11352497.0	1749.72985839844		0000-00-00 00:00:00
spectrum=1168	1		222	2609112.5	11062139.0	1751.63122558594		0000-00-00 00:00:00
spectrum=1169	1		239	2409543.5	11297600.0	1753.181640625		0000-00-00 00:00:00
spectrum=1170	1		289	1834677.75	10845313.0	1754.70849609375		0000-00-00 00:00:00
spectrum=1171	1		295	1251399.25	10672505.0	1756.63635253906		0000-00-00 00:00:00
spectrum=1172	1		307	1291412.375	10370048.0	1758.22473144531		0000-00-00 00:00:00
spectrum=1173	1		325	1346108.625	10210350.0	1759.81530761719		0000-00-00 00:00:00
spectrum=1174	1		345	1153891.25	10066618.0	1761.75610351562		0000-00-00 00:00:00
spectrum=1175	1		435	792967.875	9443011.0	1763.34350585938		0000-00-00 00:00:00
spectrum=1176	1		473	782795.1875	9223792.0	1764.53942871094		0000-00-00 00:00:00
spectrum=1177	1		522	872155.0000000001	8751675.000000002	1766.20935058594		0000-00-00 00:00:00
spectrum=1178	1		536	783057.75	7789081.5	1767.45556640625		0000-00-00 00:00:00
spectrum=1179	1		561	802669.5625	7661680.5	1768.78759765625		0000-00-00 00:00:00
spectrum=1180	1		600	835859.25	7845851.5	1770.08776855469		0000-00-00 00:00:00
spectrum=1181	1		619	702357.25	6879277.5	1771.37548828125		0000-00-00 00:00:00
spectrum=1182	1		609	835003.1250000001	7644652.0	1772.72485351562		0000-00-00 00:00:00
spectrum=1183	1		606	796362.0	7492810.5	1775.10119628906		0000-00-00 00:00:00
spectrum=1184	1		588	762445.25	7710164.5	1776.7529296875		0000-00-00 00:00:00
spectrum=1185	1		528	726708.6875	7468937.0	1778.41467285156		0000-00-00 00:00:00
spectrum=1186	1		540	870952.3750000001	8569623.999999998	1779.78234863281		0000-00-00 00:00:00
spectrum=1187	1		490	836638.1875	8464784.0	1781.03625488281		0000-00-00 00:00:00
spectrum=1188	1		440	819946.8749999999	9233023.0	1782.70874023438		0000-00-00 00:00:00
spectrum=1189	1		337	1267192.25	10366641.0	1784.005859375		0000-00-00 00:00:00
spectrum=1190	1		243	2063567.5	11980321.0	1785.66430664062		0000-00-00 00:00:00
spectrum=1191	1		236	2340774.75	12570857.0	1788.00903320312		0000-00-00 00:00:00
spectrum=1192	1		247	1989400.25	11329669.0	1789.64514160156		0000-00-00 00:00:00
spectrum=1193	1		313	1417638.25	9868672.0	1791.29907226562		0000-00-00 00:00:00
spectrum=1194	1		425	972021.375	9533594.0	1792.96655273438		0000-00-00 00:00:00
spectrum=1195	1		468	758322.1875	8767618.000000002	1794.18957519531		0000-00-00 00:00:00
spectrum=1196	1		476	790597.625	7961176.0	1796.90112304688		0000-00-00 00:00:00
spectrum=1197	1		370	738393.625	11220656.0	1799.29284667969		0000-00-00 00:00:00
spectrum=1198	1		444	746341.6875	9723570.0	1802.06115722656		0000-00-00 00:00:00
spectrum=1199	1		436	826754.0	10774352.0	1802.93933105469		0000-00-00 00:00:00
spectrum=1200	1		438	828799.3125	9341887.0	1805.2861328125		0000-00-00 00:00:00
spectrum=1201	1		472	838854.6874999999	8870301.0	1806.53210449219		0000-00-00 00:00:00
spectrum=1202	1		497	767725.0625	7945824.5	1807.84582519531		0000-00-00 00:00:00
spectrum=1203	1		532	844403.8125000001	7634474.0	1809.5546875		0000-00-00 00:00:00
spectrum=1204	1		572	911312.75	7855405.5	1811.23205566406		0000-00-00 00:00:00
spectrum=1205	1		608	871325.6250000001	7464769.0	1812.84313964844		0000-00-00 00:00:00
spectrum=1206	1		687	769619.5	7215767.0	1814.09313964844		0000-00-00 00:00:00
spectrum=1207	1		588	815563.875	7192271.0	1816.15393066406		0000-00-00 00:00:00
spectrum=1208	1		562	778764.875	7283755.0	1817.87463378906		0000-00-00 00:00:00
spectrum=1209	1		476	809322.875	8035387.999999999	1819.56494140625		0000-00-00 00:00:00
spectrum=1210	1		397	1336146.75	9231520.0	1821.21337890625		0000-00-00 00:00:00
spectrum=1211	1		318	1769666.625	9643308.0	1823.14038085938		0000-00-00 00:00:00
spectrum=1212	1		265	2245344.5	10717906.0	1825.08544921875		0000-00-00 00:00:00
spectrum=1213	1		257	2304535.75	11602558.0	1827.03564453125		0000-00-00 00:00:00
spectrum=1214	1		276	2038840.0	12567181.0	1828.62902832031		0000-00-00 00:00:00
spectrum=1215	1		315	1470299.25	11416667.0	1829.82446289062		0000-00-00 00:00:00
spectrum=1216	1		387	1065494.125	11149645.0	1831.02966308594		0000-00-00 00:00:00
spectrum=1217	1		423	900715.4999999999	11582204.0	1832.62158203125		0000-00-00 00:00:00
spectrum=1218	1		472	877052.4999999999	10052679.0	1834.48815917969		0000-00-00 00:00:00
spectrum=1219	1		546	791408.75	8859045.0	1836.81677246094		0000-00-00 00:00:00
spectrum=1220	1		604	783653.25	9157573.0	1839.52209472656		0000-00-00 00:00:00
spectrum=1221	1		432	803341.5625	10984864.0	1842.24621582031		0000-00-00 00:00:00
spectrum=1222	1		265	1818574.5	13597341.0	1843.86376953125		0000-00-00 00:00:00
spectrum=1223	1		158	3805772.75	20231888.0	1846.10339355469		0000-00-00 00:00:00
spectrum=1224	1		154	4531833.5	25067190.0	1847.20849609375		0000-00-00 00:00:00
spectrum=1225	1		140	6199884.5	28777168.0	1848.68237304688		0000-00-00 00:00:00
spectrum=1226	1		145	4716114.0	25298934.0	1850.09631347656		0000-00-00 00:00:00
spectrum=1227	1		136	4403630.0	21131422.0	1851.12512207031		0000-00-00 00:00:00
spectrum=1228	1		200	2736885.75	16805520.0	1853.71057128906		0000-00-00 00:00:00
spectrum=1229	1		238	2370203.75	15239383.0	1855.52624511719		0000-00-00 00:00:00
spectrum=1230	1		265	1688125.25	13131616.0	1857.064453125		0000-00-00 00:00:00
spectrum=1231	1		300	1614313.875	12371207.0	1858.97082519531		0000-00-00 00:00:00
spectrum=1232	1		358	1695713.625	11466535.0	1861.28601074219		0000-00-00 00:00:00
spectrum=1233	1		379	1307347.0	11919602.0	1863.56823730469		0000-00-00 00:00:00
spectrum=1234	1		418	960089.0625	10410838.0	1865.85095214844		0000-00-00 00:00:00
spectrum=1235	1		492	1178254.625	10406357.0	1867.78442382812		0000-00-00 00:00:00
spectrum=1236	1		482	965341.6875	10721346.0	1869.03576660156		0000-00-00 00:00:00
spectrum=1237	1		502	835562.4375	10342795.0	1871.33630371094		0000-00-00 00:00:00
spectrum=1238	1		531	898119.3749999999	10799816.0	1872.57312011719		0000-00-00 00:00:00
spectrum=1239	1		498	761160.625	8811087.000000002	1874.54077148438		0000-00-00 00:00:00
spectrum=1240	1		539	876327.4375	9295914.0	1876.48901367188		0000-00-00 00:00:00
spectrum=1241	1		561	804533.8750000001	8862715.0	1878.7314453125		0000-00-00 00:00:00
spectrum=1242	1		611	794328.9375	8723831.000000002	1881.08850097656		0000-00-00 00:00:00
spectrum=1243	1		621	723917.75	8813978.000000002	1883.11645507812		0000-00-00 00:00:00
spectrum=1244	1		560	866029.3125000001	10153311.0	1885.83068847656		0000-00-00 00:00:00
spectrum=1245	1		550	895564.0624999999	10440028.0	1887.43872070312		0000-00-00 00:00:00
spectrum=1246	1		550	928686.375	10282281.0	1890.11450195312		0000-00-00 00:00:00
spectrum=1247	1		595	860361.125	9978210.0	1892.81237792969		0000-00-00 00:00:00
spectrum=1248	1		568	832630.8125000001	10555970.0	1895.1689453125		0000-00-00 00:00:00
spectrum=1249	1		377	1611617.0	12514313.0	1897.92785644531		0000-00-00 00:00:00
spectrum=1250	1		313	2312250.0	14591098.0	1900.26635742188		0000-00-00 00:00:00
spectrum=1251	1		339	2118541.5	13879484.0	1902.93041992188		0000-00-00 00:00:00
spectrum=1252	1		373	1681869.625	12595643.0	1904.12365722656		0000-00-00 00:00:00
spectrum=1253	1		476	1232276.125	11614522.0	1906.11572265625		0000-00-00 00:00:00
spectrum=1254	1		588	842798.8750000001	9961765.0	1908.81591796875		0000-00-00 00:00:00
spectrum=1255	1		656	832177.1249999999	9204832.0	1911.60192871094		0000-00-00 00:00:00
spectrum=1256	1		697	850853.8124999999	8771551.000000002	1914.27954101562		0000-00-00 00:00:00
spectrum=1257	1		775	786995.75	8416172.0	1916.62109375		0000-00-00 00:00:00
spectrum=1258	1		766	824673.4375000001	8665320.0	1918.98767089844		0000-00-00 00:00:00
spectrum=1259	1		786	735357.5625	8006690.499999999	1921.35717773438		0000-00-00 00:00:00
spectrum=1260	1		814	810753.9375	8001757.0	1923.42529296875		0000-00-00 00:00:00
spectrum=1261	1		741	849647.1250000001	8116690.0	1925.10778808594		0000-00-00 00:00:00
spectrum=1262	1		784	801856.4375	8274499.000000001	1927.1669921875		0000-00-00 00:00:00
spectrum=1263	1		749	837363.8124999999	7902501.0	1928.453125		0000-00-00 00:00:00
spectrum=1264	1		778	864439.8125	8267028.5	1930.11804199219		0000-00-00 00:00:00
spectrum=1265	1		726	866720.75	8838533.999999998	1932.48400878906		0000-00-00 00:00:00
spectrum=1266	1		520	1076389.875	10254466.0	1934.46069335938		0000-00-00 00:00:00
spectrum=1267	1		217	3884813.25	15028994.0	1936.77783203125		0000-00-00 00:00:00
spectrum=1268	1		120	9830596.0	27129690.0	1939.34069824219		0000-00-00 00:00:00
spectrum=1269	1		89	11916098.0	30558952.0	1941.74328613281		0000-00-00 00:00:00
spectrum=1270	1		107	11240947.0	29895574.0	1943.79846191406		0000-00-00 00:00:00
spectrum=1271	1		141	6868190.0	19557162.0	1946.22692871094		0000-00-00 00:00:00
spectrum=1272	1		202	5267819.0	17313562.0	1948.33605957031		0000-00-00 00:00:00
spectrum=1273	1		291	3051077.75	13282450.0	1950.83435058594		0000-00-00 00:00:00
spectrum=1274	1		399	1969699.125	11568956.0	1953.46435546875		0000-00-00 00:00:00
spectrum=1275	1		503	1340932.125	9902913.0	1956.12158203125		0000-00-00 00:00:00
spectrum=1276	1		620	956299.1875	9716825.0	1958.88928222656		0000-00-00 00:00:00
spectrum=1277	1		678	751896.25	9122531.0	1961.46557617188		0000-00-00 00:00:00
spectrum=1278	1		793	719385.1875	8823855.999999998	1963.85095214844		0000-00-00 00:00:00
spectrum=1279	1		767	817647.2499999999	9410486.0	1966.54650878906		0000-00-00 00:00:00
spectrum=1280	1		684	899936.125	9322972.0	1969.21594238281		0000-00-00 00:00:00
spectrum=1281	1		567	849920.1875000001	9796744.0	1971.63354492188		0000-00-00 00:00:00
spectrum=1282	1		453	1778819.375	11467778.0	1973.24267578125		0000-00-00 00:00:00
spectrum=1283	1		329	3003914.5	13976656.0	1974.81298828125		0000-00-00 00:00:00
spectrum=1284	1		276	3233902.0	12513017.0	1977.380859375		0000-00-00 00:00:00
spectrum=1285	1		302	2966822.0	13987181.0	1979.2890625		0000-00-00 00:00:00
spectrum=1286	1		380	2006282.375	11297830.0	1980.87292480469		0000-00-00 00:00:00
spectrum=1287	1		592	1242945.0	10581939.0	1982.46655273438		0000-00-00 00:00:00
spectrum=1288	1		780	757214.25	9072857.0	1984.07604980469		0000-00-00 00:00:00
spectrum=1289	1		849	766466.6875	8900470.0	1985.6865234375		0000-00-00 00:00:00
spectrum=1290	1		863	714738.9375	9162535.0	1986.94934082031		0000-00-00 00:00:00
spectrum=1291	1		748	795080.125	9617188.0	1989.31274414062		0000-00-00 00:00:00
spectrum=1292	1		630	888177.8125	10998990.0	1991.31884765625		0000-00-00 00:00:00
spectrum=1293	1		627	816589.125	10108761.0	1993.19482421875		0000-00-00 00:00:00
spectrum=1294	1		586	857168.0625000001	10756044.0	1995.119140625		0000-00-00 00:00:00
spectrum=1295	1		540	948018.0625	10480419.0	1997.05432128906		0000-00-00 00:00:00
spectrum=1296	1		524	1216447.5	11134661.0	1998.99108886719		0000-00-00 00:00:00
spectrum=2442	2	2.0	102	113.885513305664	793.395202636719	1503.96166992188	457.723968505859	0000-00-00 00:00:00
spectrum=2443	2	3.0	106	61.1745491027832	1023.7103271484401	1508.63952636719	483.539184570312	0000-00-00 00:00:00
spectrum=2444	2	2.0	34	26.986686706543	332.982788085938	1509.01611328125	618.719482421875	0000-00-00 00:00:00
spectrum=2445	2	2.0	145	263.197814941406	1664.134765625	1510.3955078125	381.686309814453	0000-00-00 00:00:00
spectrum=2446	2	2.0	28	41.0404930114746	252.817260742188	1519.99584960938	621.716674804688	0000-00-00 00:00:00
spectrum=2447	2	3.0	126	607.676086425781	2149.02709960938	1526.30322265625	549.857177734375	0000-00-00 00:00:00
spectrum=2448	2	2.0	21	25.1825561523438	296.89517211914097	1530.95678710938	824.283264160156	0000-00-00 00:00:00
spectrum=2449	2	3.0	136	266.779663085938	1777.84558105469	1534.080078125	509.849090576172	0000-00-00 00:00:00
spectrum=2450	2	2.0	79	73.7129287719727	875.854248046875	1534.4619140625	618.269775390625	0000-00-00 00:00:00
spectrum=2451	2	3.0	154	387.623168945312	2377.85864257812	1535.80834960938	510.180145263672	0000-00-00 00:00:00
spectrum=2452	2	2.0	70	153.176086425781	663.519348144531	1537.26110839844	408.235229492188	0000-00-00 00:00:00
spectrum=2453	2	2.0	44	127.226600646973	989.727294921875	1541.95202636719	871.378356933594	0000-00-00 00:00:00
spectrum=2454	2	3.0	70	110.265182495117	708.495178222656	1542.34704589844	558.863952636719	0000-00-00 00:00:00
spectrum=2455	2	3.0	122	84.1687240600586	1343.67138671875	1543.80639648438	530.178771972656	0000-00-00 00:00:00
spectrum=2456	2	3.0	175	104.715965270996	1996.22119140625	1548.49084472656	345.514587402344	0000-00-00 00:00:00
spectrum=2457	2	3.0	47	22.9046020507812	354.071472167969	1549.92028808594	570.185729980469	0000-00-00 00:00:00
