scan,ms_level,mz,intensity
2551,2,"[166.07354736 167.08796692 177.10488892 180.1516571  180.951828
 186.3369751  197.05201721 198.2414856  202.22502136 207.32493591
 208.1328125  209.21563721 210.88922119 212.22677612 216.27877808
 222.20831299 225.12495422 226.09420776 230.28292847 239.95698547
 241.23672485 243.17201233 249.06521606 258.14648438 259.13909912
 272.98861694 276.21630859 277.18771362 294.07507324 295.32354736
 309.07983398 311.1161499  313.39868164 319.20819092 322.13513184
 326.25671387 342.05957031 343.72705078 347.43200684 350.56677246
 354.29510498 356.23358154 357.65911865 364.20404053 373.37054443
 374.20605469 379.29406738 387.1885376  387.88574219 390.26715088
 391.11798096 392.17657471 393.24273682 401.15118408 402.14489746
 403.03076172 405.21295166 409.14935303 418.13916016 419.09515381
 420.18945312 421.41546631 423.27484131 424.28326416 425.13922119
 430.24835205 435.23577881 436.38238525 437.75805664 438.4541626
 442.28314209 444.25921631 445.02941895 455.06207275 461.28527832
 462.26794434 466.35406494 469.67199707 471.2387085  472.33325195
 476.35461426 478.34838867 480.15869141 484.38092041 485.77441406
 486.88739014 488.00964355 488.73913574 496.60943604 497.60327148
 498.22796631 503.23638916 506.05950928 507.0760498  508.14648438
 510.26190186 511.737854   513.02435303 515.33557129 516.15893555
 517.12561035 518.10418701 519.43585205 520.41412354 524.14294434
 525.152771   533.53143311 552.47613525 561.21844482 561.99749756
 586.33709717 588.57159424 605.26220703 606.01635742 609.74591064
 618.37530518 627.6517334  631.06109619 644.08172607 644.89056396
 645.50994873 646.43365479 648.21453857 649.14471436 655.27093506
 660.16070557 661.22790527 662.25354004 663.33660889 666.46307373
 667.48553467 676.28393555 677.93792725 699.97912598 709.5894165
 736.58001709 739.15789795 746.17425537 747.26617432 753.51617432
 758.06341553 763.03430176 769.34429932 770.33074951 771.51751709
 774.29864502 775.15008545 776.206604   780.14666748 781.36450195
 790.35473633 791.42376709 792.2166748  793.31921387 793.97473145]","[ 22.331554    1.4424343   4.8499336   7.651494    4.227468    1.1524334
  13.075788    3.1674752   2.2876482   8.794049    3.1105595  17.350563
   2.851996    1.8632243   2.8646688   7.5346966  44.46193    22.130825
  10.032709    9.021301   10.442533   11.60022     8.532381   98.91437
   6.043798    2.8775187  92.10424    17.19789    13.911766    4.2750864
  41.76831     3.6003382   3.4860375   4.263723    2.008707   13.199814
   2.7316246   2.1338437   8.502755    8.006055    2.980001    1.429271
  11.725352   12.710837    7.584986    7.2761526   2.8721614  29.512651
  11.754243   39.658546   82.85682     5.902257    8.872806   15.391404
   6.2520328   4.5778522  37.72189    70.68262    42.2881     66.61205
  12.229838   45.560135  206.0546     18.036726    4.073933   62.30395
   6.7558374  17.36716     9.974941    4.8497095   4.1741138  21.41935
   5.3131933   9.153782   18.503876    3.2699952  13.032576   11.773391
  26.570179   17.315075    6.340562   16.768808   40.56081    16.402346
   5.744655   13.009658    9.57295    10.528791   22.40442    30.559803
   3.997712    7.692731    8.239673   12.009478   25.884914    6.912971
   5.4954314  15.929178   47.241886   98.18482    37.542336    3.4161417
   7.728008    8.565082    8.568191    9.526732   13.85139     5.095712
   4.845144   13.340943    4.0606885   5.070287    3.4133945  10.827174
   3.7474425   8.170369   10.23094    36.400486   65.85846    18.60873
   9.591002   18.89851    33.666656    5.3773494  11.119891    1.8582683
  72.90189    92.65417     5.144573  101.78567    29.796503   12.125218
   1.5327412   2.2641554   2.152545    9.5785675   3.6022542   3.1707244
   2.3953485   4.4347677   2.0080626   2.6960967   1.4314723   5.9212866
   1.5778258   7.740616    3.4519203   4.1018806  27.256695   17.120256
   1.5790888  15.576772   70.474556    3.600969    1.8832238]"
2552,2,"[110.21929932 112.91928101 128.77250671 130.30889893 131.12023926
 131.92614746 134.26635742 136.12754822 139.24949646 145.27165222
 147.14141846 148.20172119 149.19421387 151.17053223 157.3182373
 173.03695679 174.93713379 177.24377441 179.23448181 179.94195557
 183.08201599 184.39303589 189.1353302  190.3692627  191.42749023
 198.1244812  201.1337738  204.26379395 205.12220764 210.13311768
 210.82574463 213.29760742 216.00308228 217.14758301 221.09332275
 221.9760437  223.3543396  227.34066772 231.08712769 233.02056885
 235.20471191 243.24780273 244.0447998  246.17492676 247.05056763
 248.04159546 254.24777222 256.10678101 258.20397949 261.13442993
 262.14160156 263.10586548 264.27645874 265.20996094 270.01641846
 273.10247803 274.15332031 274.78295898 277.09692383 277.79156494
 278.96429443 279.87774658 280.91299438 286.07614136 287.22247314
 288.27087402 289.28588867 290.06695557 291.86239624 295.29367065
 296.43106079 297.20788574 298.25769043 299.8427124  300.68438721
 302.85919189 305.28396606 311.03961182 313.16085815 314.75439453
 316.27606201 317.08151245 318.17758179 319.02365112 320.25537109
 321.01000977 322.30908203 323.52233887 325.47592163 330.98681641
 333.24996948 334.11688232 335.95404053 340.6428833  342.06219482
 343.56237793 346.58132935 347.39154053 348.35931396 349.85995483
 355.32006836 379.17984009 388.3321228  396.22665405 397.41452026
 400.03259277 406.0909729  424.28390503 434.41290283 438.24447632
 456.57318115 459.91000366 461.13235474 477.34066772 478.40914917
 486.30905151 487.65802002 504.40048218 516.35852051 538.94061279
 555.0927124  557.32672119 575.63623047 578.44110107 590.27203369
 600.34185791 610.94073486 628.40582275 728.08209229]","[ 1.4323462   4.4892187   5.1428304  12.6614685   4.56381     3.746997
  3.3121836   1.9494874   6.3308525   2.7319152   5.1450744   2.445531
  4.9916925   5.3969316   5.6005983   4.1248846   3.3096545   3.9293356
  6.9462757   3.021412    8.70927     1.745192    3.8149323   1.8608397
  6.949793    4.0138226   2.5838575   4.6160026   1.8599371   4.6983
  1.76639     1.710316    2.7343369   8.060616    1.4298066   1.5720428
  5.194249    8.889557    2.298745    1.8623787   9.772449    8.353515
  2.958988   11.484413    3.4516323   1.2814064   8.083751   19.863434
  2.541374   71.7653      4.856921   11.2963295  18.513857   41.74461
  5.8202477   1.4292556   3.0335941   2.8290203   4.4716144   1.7130961
 24.69419     2.1455665   3.9056253  14.555608    5.673113   18.791199
  2.006287   12.858685   20.179834    1.4253217  21.91443     9.920908
 13.526969    0.99496317 15.580532   19.229353    9.060431    1.715236
  1.7639238  36.620823   25.377705   27.961872    5.0452733   7.762208
  3.8428135  24.131552   17.666868    5.338548   15.167321    5.367341
 10.776831    2.0058584  26.035297   14.256757   48.736473   11.214255
  3.0335531  15.497007    4.179066   23.123083    7.5380197  10.1351385
  0.9956314   3.4534864   2.7215347   4.2696333   9.873657   16.223349
  1.8878763  12.94879     4.8901815  29.810047    5.765114    3.8993945
  2.03183    12.760336    7.409652   21.481365    3.984552   11.080003
  2.7186494  19.07504     5.949017    8.251438    7.51023     3.1680465
  1.4276509  25.135042    3.5977561 ]"
2553,2,"[158.25985718 160.19607544 163.10293579 170.418396   182.33728027
 185.03375244 187.07505798 190.20602417 196.25973511 200.43261719
 220.02189636 232.24256897 241.22271729 244.21777344 248.36209106
 265.20339966 275.21450806 281.30847168 283.17886353 300.73043823
 302.25671387 312.09259033 313.28985596 317.63418579 320.03216553
 329.32498169 332.29412842 339.10620117 340.37069702 345.618927
 350.49972534 352.3722229  353.97705078 355.13903809 357.29412842
 358.99819946 364.93823242 366.0269165  368.91748047 372.2623291
 375.27624512 378.56051636 380.7805481  382.08804321 385.24838257
 385.87277222 386.92889404 388.33840942 393.36819458 396.08709717
 396.98397827 400.93014526 404.24383545 406.28442383 407.82574463
 409.13442993 410.06628418 410.95654297 415.55856323 416.75668335
 418.93032837 424.38796997 425.35888672 426.30160522 427.91781616
 429.9831543  434.15353394 437.23297119 438.99438477 440.38388062
 443.51660156 444.19094849 444.88793945 491.00360107 505.31015015
 511.487854   519.35797119 541.77160645 543.02008057 575.15429688
 581.13745117 601.09417725 605.05792236 606.2600708  616.16314697
 626.32891846 645.1796875  648.21905518 649.31463623 665.98730469
 675.66766357 679.21606445 688.46716309 696.15338135 716.42364502
 725.72467041 726.34112549 779.61212158 793.27032471 794.53314209
 796.44360352]","[11.744593   6.5883527  2.5888135  1.3003346  2.03632    3.3064268
  4.614713   1.8588498  3.142308   2.1540115  3.3118052  5.5719757
  3.723216  22.780254   8.758919   2.0049589  3.684155   3.0231974
  2.8398876 10.664245   1.7332263  6.161226   2.5797966 17.13933
  3.305666   8.7585    17.923964   2.8769975  1.4266905  9.185934
  5.90579    9.056882   7.701456   3.0126228  1.5684454 21.875278
  6.3462477 27.225468   8.0249405  1.6896038  3.4565995  7.9374456
 14.534608   9.800292  10.357012   3.0163507  4.897695   9.54729
  3.4502857 10.911629   4.3052893 14.711909  11.6562195  5.4163885
 14.627773  23.86543   10.435719   3.8470886 28.103767  16.916117
  1.4295992 38.45556    7.632323  15.027253   2.1041315  5.916672
 48.274593  37.9429     8.180165   2.6807592 14.547295  11.438606
  7.360224   8.001722   8.173404   2.5868387  1.5762781  2.6982582
 18.889463   4.3197885  9.909305   3.0036085  1.4275844  3.2797914
  6.8798037  5.0501676  3.1394813  1.5718173  2.4310946 12.917925
 13.467589   5.281249   9.220632   5.67645    5.424261   6.1057897
  4.586327   3.1349754  4.8809295  5.5935717  2.5887852]"
2554,2,"[164.10919189 169.10951233 174.87591553 184.00624084 186.86914062
 202.04908752 203.11763    210.01138306 217.23542786 220.88955688
 223.07423401 225.12963867 226.51806641 227.19235229 228.00143433
 232.2610321  234.18359375 245.17446899 255.17910767 262.02154541
 270.09399414 272.26574707 280.00689697 286.22772217 321.23236084
 321.97894287 336.29980469 338.92608643 340.27050781 348.06994629
 388.41900635 390.11602783 394.8147583  398.11883545 403.2052002
 407.31188965 408.10040283 410.8614502  412.23126221 413.29821777
 414.06707764 415.30987549 424.38769531 425.20367432 433.03344727
 433.63665771 438.46618652 445.1282959  449.16790771 450.75848389
 452.64593506 454.92443848 459.13684082 460.23297119 461.71807861
 463.59558105 464.84356689 466.17248535 468.77947998 470.71307373
 473.05377197 478.48339844 483.25054932 488.6439209  489.28692627
 516.9463501  522.8493042  540.25299072 547.50921631 549.7633667
 551.2444458  552.38885498 555.23858643 564.33789062 569.81951904
 570.43237305 573.32995605 581.96484375 590.94793701 591.76312256
 594.55291748 601.98895264 602.86688232 621.06726074 621.81628418
 639.28765869 640.2600708  641.07574463 642.30511475 646.2645874
 661.39868164 701.75701904 702.5289917  704.42474365 710.72735596
 720.33703613 735.09222412 750.16662598 753.22393799 777.16680908
 778.79229736 788.31903076 795.40008545]","[  2.7293227  10.631701   12.136681    5.195391    2.5849123   2.1438224
   6.431733    4.7565527   5.192404    3.602813    7.105211    2.0977108
   7.428755    5.11969     1.8143454   3.7270958   5.570053    3.7679944
   3.2777615  12.752708    5.366971    3.1670072   4.1782565   3.145146
   2.296473    3.5983481   4.989622   32.677837    3.1657867  12.611594
   4.185893    5.1454678  10.400902    9.480862    4.118853    5.2515388
   4.9093313   2.1516013   4.9021215   3.9727771   2.586046    4.411448
  12.732551   14.447845   13.387249   13.835064   27.766598    8.611365
   4.1557894   3.5890217  22.576971    1.2860228   2.1213388   7.798335
  12.6977825   3.59175     4.6071787   2.8412952  10.564695    4.845924
   3.108063    9.133713   12.378465   19.968754    1.3991945  15.5452585
   6.088631   23.309967    5.7927604   2.1258738   5.0140133 119.00638
  20.65459    14.15959     2.2969754  10.023402    2.4357767  20.084368
 223.9083      3.349722    3.3913279 243.17001     4.1580873   7.0326657
   5.4502397  17.228748   96.417786   87.26539     5.735199   12.143292
   4.44817    14.292341    7.1612897   9.308186    5.02045    18.771818
   5.8992653   3.5418491   4.55768     4.439996    8.181844    3.1658053
   6.994571 ]"
2555,2,"[131.00811768 147.43319702 174.85284424 183.20370483 192.28475952
 201.26054382 202.96530151 205.82264709 208.32344055 209.19482422
 211.02342224 211.9934845  213.03585815 215.09014893 215.99279785
 220.32264709 221.39474487 224.29370117 227.20840454 227.96473694
 230.87159729 234.77337646 239.0015564  244.20172119 246.19235229
 247.07495117 253.04418945 258.22247314 259.05319214 261.23953247
 265.26025391 271.01895142 272.28384399 275.32315063 276.10974121
 279.23452759 281.83352661 283.13870239 284.52191162 289.79174805
 297.0413208  304.15646362 305.10494995 306.99560547 318.06838989
 319.43280029 321.09649658 322.06872559 322.81793213 323.63665771
 324.99990845 325.90921021 326.89974976 328.16448975 328.84381104
 329.77902222 336.37924194 340.34811401 343.71337891 346.015625
 347.21871948 349.01269531 354.03430176 355.8253479  357.43963623
 359.84613037 362.05130005 363.12908936 367.29544067 370.2364502
 374.15274048 374.90588379 381.25738525 381.956604   390.1824646
 391.25994873 392.09280396 393.2015686  394.01724243 397.71600342
 398.50756836 399.17230225 405.97479248 463.1477356  472.1869812
 478.34613037 480.86016846 486.46939087 494.44515991 502.10760498
 505.44439697 507.36138916 507.97366333 509.51324463 510.95877075
 522.45050049 526.71929932 534.61309814 536.36010742 543.8704834
 553.59899902 562.43011475 567.23675537 569.23907471 579.45874023
 589.37774658 593.54730225 606.5479126  607.60040283 625.06451416
 626.5055542  647.17767334 658.44598389 662.90643311 680.54412842
 719.57025146 763.62133789 768.37628174]","[ 4.1798415   4.612508    7.59629     5.1395526   3.2636425   4.035019
  0.99010605  2.0135555   5.9482145   6.44956    19.18539     7.5683117
  1.5698636   1.7177572   1.7177144   4.265751    8.037192    2.2364776
  2.8137672   3.1263797   5.1226983   1.2819269   2.8763402  22.758718
  6.595494    2.4542089   6.8716235   2.148786    5.322578    2.537495
  4.236456    2.7303116  11.607769    1.723703    4.7017145   6.611244
 16.478096    6.3144145  15.263754   13.642093    8.4616375   2.8875203
  2.7294052   1.7434396  15.493146   14.260668   12.397216    1.7425549
  5.451136   10.141349    4.9505258  13.081156    2.176605    4.4798775
 21.75151    12.186739    3.3954988   7.8106785   6.537344    1.7160858
  3.9788074   8.8512745   6.5992804   4.9740753   2.4371717   8.844829
 11.909982   34.59556    15.692593    2.4506407  25.082886    6.499585
 24.993168    4.381722   10.524534    1.8616036   8.819077    1.284216
  7.0843434   6.4665112   4.4592643  24.858181    2.5830617   7.014462
  2.1497579  13.001706   11.661041    5.7097654   4.136669   10.00204
  3.9804566  23.623226    7.255569   15.351293    8.149099    7.896681
 12.987476    6.4576464  12.816309   13.616875    3.9360788   4.323778
  7.322226    3.025704    6.151117    1.4032315   2.813423   40.94555
 13.914441    6.058149    4.7429056   2.4421668   6.312654    3.003525
  8.32249     2.4088302   5.995203    2.4096906 ]"
2556,2,"[206.31254578 210.03500366 231.89520264 235.32897949 239.10168457
 244.2791748  329.47064209 333.92871094 343.40997314 361.27624512
 383.16778564 387.26763916 391.32751465 399.96258545 420.35992432
 421.9543457  423.43731689 451.00134277 453.38769531 454.39855957
 456.16644287 481.88568115 500.53942871 504.57116699 537.324646
 542.08087158 551.11456299 556.09484863 557.33148193 564.19329834
 565.74761963 576.3336792  580.92987061 584.40802002 587.35150146
 597.64709473 617.33465576 618.40148926 622.69915771 639.40863037
 642.99554443 661.24713135 662.86120605 665.83953857 670.7456665
 672.46380615 673.32000732 771.27789307 786.32330322]","[ 6.0328746  3.8378258  3.7175741  2.1261332  3.310599   2.5849566
  3.4515257  5.1943235  5.220793   6.442961   1.2835281  2.4419565
  4.335958   2.8673067  5.140409   5.5758     3.5986893  6.547751
  7.881031  10.284472   2.5578306  1.2747729  8.451984   8.120468
 10.631133   3.735201   4.9938602 10.504551   2.1228266  4.2680593
 19.535755   5.613193   2.4421232  3.1344821  2.1514754  3.1636946
 62.052975   6.7605743  2.1488028  8.5460205  9.046817   9.303958
 12.002819   3.7665677 13.0641775  6.2847376 21.675512   2.585139
  3.5507147]"
2557,2,"[208.12435913 225.23562622 235.20245361 238.24972534 242.1648407
 258.24407959 259.23977661 262.11184692 266.16491699 270.39581299
 276.37316895 278.02368164 283.63580322 301.09204102 351.20349121
 357.17388916 363.18908691 368.3694458  375.44976807 376.46179199
 381.9085083  402.65411377 405.1907959  411.12744141 421.84997559
 422.98120117 425.36364746 434.36700439 434.98638916 441.27209473
 458.95379639 461.98101807 466.79077148 476.25164795 476.93786621
 478.60852051 482.88983154 490.74255371 493.9206543  498.82965088
 505.34210205 522.55010986 527.00457764 529.57330322 538.65045166
 540.22650146 541.46887207 548.5447998  549.81817627 551.18585205
 552.29840088 554.06622314 556.68731689 592.87988281 596.26806641
 615.18878174 625.50299072 627.43475342 629.21612549 635.58520508
 643.93487549 656.96154785 662.42663574 688.81402588 707.19866943
 708.38928223 723.27630615 725.44866943 743.24139404 744.45812988
 763.37457275 764.16400146 768.41577148]","[ 6.585183   1.2808913  2.5362248  2.0212648  1.4304934  4.6993465
  6.8704815  5.413501   4.2612753  4.18918    2.4325922  5.4529767
  1.5863364  2.7036698  3.3996282  4.750824   2.552913   3.4479446
 16.62788    6.010269   1.8546673  6.6391826  4.1585846  3.5412638
  1.7184874  2.4387798  4.1769137  8.719148   2.439328   6.9396577
 13.084601   4.791232   4.25754    2.5459538  2.4192364  9.692181
  1.9970906 13.120693   1.2855237  2.0004704  6.629913   1.9785988
  3.4129846  6.9229574  2.7287965  2.1604233  1.6930466  8.126461
  7.3779473 10.231605  13.619397   3.8870401 33.118282  17.8547
  2.0066864  4.857877   4.2886653  4.738122   2.1409745  2.3060064
  8.212889  13.519725   5.455849   5.531152   2.2946174  2.8705618
  1.4253534  3.8719716 16.954239  21.44703    5.2732916  3.5996132
 23.192387 ]"
2558,2,"[124.10812378 129.04229736 132.1300354  134.97631836 147.05328369
 148.88751221 151.16548157 153.18510437 161.18217468 173.18812561
 175.32815552 176.00909424 177.83807373 183.20715332 185.02973938
 189.82537842 192.96574402 194.01965332 194.80534363 200.85005188
 203.30105591 210.04794312 211.30679321 219.03863525 222.22514343
 227.16297913 230.1940918  235.92596436 243.69104004 245.87908936
 249.27264404 250.45574951 251.30654907 256.11599731 263.94714355
 265.32687378 269.32739258 270.19464111 271.1875     271.85565186
 276.53771973 282.98031616 288.21310425 291.28210449 293.28521729
 295.62609863 296.27441406 307.73666382 309.91998291 311.06811523
 316.1751709  319.36148071 321.84048462 327.9887085  329.13452148
 329.77807617 331.02178955 332.77285767 337.79467773 338.57543945
 341.69055176 345.19906616 346.23098755 347.24356079 348.19546509
 349.05648804 352.14501953 355.9055481  359.16897583 361.22033691
 365.40368652 367.84945679 372.1242981  372.96231079 375.2293396
 377.20077515 380.20245361 381.28927612 413.23815918 425.72628784
 439.42416382 452.29925537 457.20587158 461.03005981 473.24057007
 482.42584229 486.30349731 487.68435669 489.43939209 491.41815186
 492.42868042 498.32830811 500.12985229 504.21588135 507.44113159
 508.26495361 512.07849121 520.40057373 528.31182861 530.32537842
 539.6774292  552.93658447 559.40625    574.7199707  575.3895874
 576.33422852 602.53900146 604.76861572 614.21533203 619.37371826
 621.99603271 632.41119385 639.36096191 650.19329834 669.6227417
 688.66864014 691.55810547 710.1619873  719.35870361 721.2845459
 743.07165527 791.56072998]","[  7.0244675   4.687442    6.6507254   2.1475263   7.9619155   2.436149
   1.7155206   4.323026    7.7508245   4.3215322   4.338479    4.1371894
   2.5788186   1.2784004   5.2845006   1.888022    3.158776   14.811951
   1.4192414   8.363903    4.605598   34.129486    3.7387602   4.1131616
   3.8838756   2.4530294   5.574525    9.10135    10.123441    4.980627
   2.8731034   5.3474417   8.428957    6.003432    1.857634    3.4672348
   6.836807    6.006129   12.810343    6.2889137   8.675885    3.403772
  33.007824    3.5379033   4.4230347  25.633495    2.765857    3.6930842
   8.3726425   6.7048626   4.023679    1.8582077  12.255469   16.007933
  17.375381   13.533208    4.755169    6.5765758  11.287735   10.183403
   9.770836    8.386664    4.319267   26.675665   30.805906    4.181441
  18.2895     16.536438    4.207477    4.474284   23.611595    1.1356637
  10.322025   22.322956   58.02073     4.849192    9.4922285   7.237481
  19.885069    7.449194   10.348306   33.444386    3.9789686   3.5445664
  10.019141    3.4535453  33.747295   11.442633   17.743357    9.570714
   2.0047808  25.702326    4.261595   63.576416   70.4937    115.54503
  14.608337   13.029312    3.4504604   2.5723937  15.490378   52.9342
  13.833142    3.10684    49.745728    7.510115    2.146356   27.446836
  17.024752   10.512885    2.8579044  24.660646    3.1601586  27.636265
   3.5345027   4.031235    2.7264173   1.736057    3.5444543  18.633556
  18.82267     4.268529 ]"
2559,2,"[248.29476929 270.05444336 289.03790283 294.40722656 338.50891113
 363.31268311 369.9263916  380.24981689 384.79614258 399.16967773
 417.99438477 436.25939941 438.25390625 453.16345215 520.88079834
 523.34228516 525.39440918 526.30761719 568.3949585  579.31005859
 588.28875732 596.06347656 636.74908447 641.04901123 656.03088379
 673.21026611 699.62243652 705.96673584 712.45202637 717.45147705
 733.30627441 742.33685303 749.15045166]","[ 3.5310202  2.7256663  4.271777   2.0327318  1.1365178  3.595226
  2.7409132  2.8863072  3.2574775  3.341261   5.696296   3.8887012
 10.373764   1.5715003  7.579222   7.207633   7.188592   7.7699995
 10.198691  10.213309   2.3844066 13.274943   5.6821914  1.1318352
  3.6895225  1.8507441  6.874348  16.69471    2.663867   3.159765
  2.2919848  1.5544199  4.6095996]"
2560,2,"[111.09436035 123.21016693 130.23773193 137.35418701 146.88208008
 149.18276978 156.97619629 158.21148682 158.98855591 161.03302002
 165.1647644  166.31771851 167.16368103 175.23431396 178.2623291
 179.1524353  182.26239014 183.08366394 188.96379089 191.99255371
 193.12416077 194.12545776 198.32232666 199.25164795 204.15371704
 205.13391113 206.73643494 209.34681702 211.46810913 213.20909119
 214.04815674 217.0118866  218.06739807 219.38479614 222.01196289
 223.18319702 223.88464355 226.29486084 229.62164307 230.29055786
 231.08926392 233.10824585 235.79995728 237.27709961 240.42068481
 243.04016113 243.71191406 245.07287598 246.04022217 247.26382446
 249.19104004 251.02780151 252.55285645 253.17590332 256.18554688
 257.04620361 257.82409668 259.13986206 260.21826172 261.08056641
 261.96374512 263.18682861 264.19216919 269.18078613 269.94467163
 270.88842773 271.58868408 273.05334473 274.03875732 275.30026245
 276.09725952 277.230896   278.99319458 280.15307617 281.02371216
 282.09835815 284.18951416 286.0140686  287.98501587 288.98904419
 290.97967529 293.61883545 295.37304688 296.93692017 298.19732666
 300.54272461 305.08795166 306.43890381 308.28564453 312.29574585
 313.2036438  314.78216553 316.39321899 317.22079468 319.29486084
 320.14834595 321.16647339 322.0234375  323.97546387 327.35006714
 330.5730896  331.49438477 332.45358276 333.84649658 334.84643555
 336.04937744 337.40509033 339.55645752 341.30133057 342.17901611
 343.14703369 345.74578857 347.13967896 349.27697754 350.36630249
 377.39730835 378.37866211 400.85073853 405.84057617 409.17800903
 444.30560303 456.1708374  461.22451782 464.24014282 471.32992554
 477.55209351 479.3142395  504.42300415 505.13204956 506.13528442
 510.10467529 538.48205566 539.39196777 541.40985107 557.29199219
 575.14245605 577.48553467 590.65411377 628.27709961 668.29766846
 669.30108643 757.67755127]","[ 1.2910457  2.7180872  3.8845174  5.620441  11.582526  11.589448
  4.1559763  1.7069725  5.187691   2.8643289  3.828582   4.4629216
  9.56192    2.146246   3.2639372  1.4223088  1.8583516 11.422258
  3.4101992  9.710988   2.5761778  5.883303   4.638837   1.57118
  7.6249743  3.677938   3.015164   3.8596747  2.232192   1.1306229
  8.7491865  6.9517984  4.6080112  7.919752   8.059053   2.3842478
  2.5156279  3.5407915  4.251492   4.843754   3.2517416 15.827444
  4.264749  15.619622   2.295468  15.366704  20.542908  11.611642
  3.0088935  2.392077   5.231645   4.5714765  5.572336   8.525339
  1.2788833 15.926968   6.2643385 10.945334  25.14713   53.487694
  2.2356768  7.3460298  7.6774454  5.4703674  8.341032   1.5617135
  2.6850438  7.8971443  1.9980695  6.111031  15.387772  21.644426
 53.999233  25.723255   3.7125797  7.8445096  1.1340103 10.788622
 31.037334  32.27787    7.1220126  3.395073   4.118876  21.144667
 21.721851  28.854736   2.8351102 27.255478   5.877724   3.963819
  1.7099802 29.866844  19.59689   40.573982   5.4442787  2.9960086
  4.336745   1.1340204 15.703928   1.7153552  2.2918582 13.407827
 17.342945   5.9548154 26.18734    6.281396   7.368539   3.2517624
 14.114371  18.186304   9.752074   5.768871  12.827957   3.1307018
  5.040399   5.771881   5.7049456 14.210824   4.861482  13.865386
  9.091102   4.985228   1.9498297  4.1751966 13.233507   3.7073026
 13.307696  29.273993   2.8628573  2.8105159  1.1359978  7.1146717
  2.4526277  2.437249  31.589071   3.021157   1.1330416  4.0766926
 11.932051   4.8307123  5.5830164  5.721269 ]"
2561,2,"[249.31585693 277.16784668 304.02874756 316.22454834 321.11987305
 330.197052   343.16809082 393.13989258 455.35473633 501.23840332
 508.15325928 535.31304932 561.19342041 623.9039917  628.75531006
 640.2835083  641.10516357 646.23620605 648.31237793 650.45117188
 657.61096191 659.40643311 666.96722412 676.85455322 677.50140381
 683.7288208  694.6907959  695.38824463 697.09661865 738.40881348
 775.10681152 779.38244629]","[ 15.881564   15.432195    1.8558935   2.089706   14.260397   12.082744
   2.8741386   2.3680966   3.9918818   2.4348202  11.53496    15.572753
   3.5452223   7.2505603   3.253808   10.130525    2.0972824   6.549529
   5.565586   32.22183     7.7704754   4.568456    3.410657  117.87219
  50.93006     0.9804455   5.003201   20.362658   25.119263    4.462821
   3.5444498   1.7043388]"
2562,2,"[128.23266602 129.09472656 136.25698853 139.07876587 144.14826965
 147.28636169 148.16271973 149.05059814 150.36105347 158.11709595
 162.86425781 167.14273071 171.22671509 173.37332153 176.45576477
 177.94723511 180.11909485 180.9402771  183.25968933 186.15234375
 188.16833496 190.20899963 198.11660767 199.37738037 201.25907898
 205.18910217 206.24911499 209.09851074 213.11334229 215.328125
 223.62936401 227.07037354 228.25280762 229.40124512 231.18838501
 236.25408936 240.02828979 242.23168945 247.06689453 247.99502563
 249.04257202 251.07977295 252.22119141 253.29663086 256.8578186
 258.17016602 258.99121094 260.04504395 261.396698   262.95544434
 264.93069458 265.79226685 273.14678955 274.05325317 275.2512207
 278.6607666  281.12112427 283.28546143 284.95996094 287.1267395
 288.05657959 289.64825439 299.23754883 300.98297119 303.07516479
 309.30099487 309.98321533 316.67950439 319.13162231 320.91125488
 322.01348877 327.09643555 328.08544922 329.61688232 330.22888184
 331.1244812  331.83300781 333.12411499 336.30667114 344.73513794
 363.23068237 373.40408325 381.97567749 383.49609375 384.81033325
 393.5062561  422.35671997 431.30300903 432.03982544 437.2170105
 442.26242065 446.28985596 447.29605103 456.63180542 473.56488037
 478.98980713 480.19009399 486.44998169 488.0788269  498.49227905
 503.74725342 515.28265381 519.30078125 527.12860107 536.17572021
 538.51434326 543.19042969 551.6206665  563.20526123 564.66448975
 616.17956543 634.29388428 634.94390869 664.89123535 762.57104492]","[  9.200663    4.6075163   4.538336   13.419169    6.6157713   3.9757442
   1.4205316  20.974916    4.2650847   2.000547    1.799335    5.181379
   5.7936788   1.5625331   3.1010728   3.9722064   2.1425662   3.6798422
   1.5653049  58.108433    8.327047    3.3886862   1.9444463  11.31465
   9.050006    6.60655     5.5660753   4.460812    5.835049    1.5652648
   4.1012588  24.03445     2.7353895   2.5293095   7.540587   12.976613
   9.656664    1.998195    1.572061    4.655285    5.4187984  70.49631
   4.977671   16.42548    12.202452    4.2602267   4.271007   14.31709
   5.269918    2.811036    8.342449   14.888297    7.0057244   7.670354
   4.9805384  11.564329    5.2363963  21.648169    6.9997945  12.46918
   3.7332807   7.958471   21.86298     2.6633654 143.9432     11.782214
   5.1348515  17.698105    9.416838   10.2771635  38.321224   40.089157
   5.20723     1.7999408   4.892735    3.3921905  11.725162    2.6612558
  11.679525    4.594722    5.2445307  14.674131   10.35848     8.434323
  11.346345    3.4542778  30.011723  175.53337    19.521606    7.634513
   6.6177526  22.71272    12.24939     4.108302    7.3176823   8.827152
   7.793683    4.400339   52.62458     4.2657557  11.123274   10.049416
   9.0514345   2.0853927   7.6295176   6.9920936   5.4202127   8.441689
   6.5717864   4.5905137   5.7617216  21.282412    1.7075297   2.721073
   3.3080149]"
